System,Defense
Neanderthal Megafauna Councils,Temporary war parties
Denisovan Cave Networks,Temporary war parties
Paleo-Siberian Mammoth Ivory Councils,Temporary war parties
Natufian Grain Storage Pacts,Tribal militias
Jomon Shellfish Consensus,Tribal militias
Clovis Megafauna Quotas,Temporary war parties
San Xaro Networks,Tribal militias
Ainu Bear Ritual Governance,Permanent warrior class
Indigenous IPLCs,Tribal militias
Yolngu Aboriginal Kinship,Tribal militias
Fuegian Canoe Councils,Temporary war parties
Aboriginal Tjurunga Councils,Tribal militias
Cucuteni-Trypillia Mega-Settlements,Settlement militias
Nubian Qustul Sacral Kingship,Standing army
Sumerian Temple States,Standing army
Indus Priest-Kings,Standing army
Egyptian Nomarchies,Standing army
Xia Dynasty Hydraulic Rule,Standing army
Minoan Thalassocracy,Naval forces
Poverty Point Earthwork League,Tribal militias
Hittite Panku Council,Standing army
Hittite Sun Priest-Kings,Standing army
Mycenaean Wanax System,Standing army
Shang Dynasty Oracle Kings,Standing army
Vedic Sabha Assemblies,Tribal militias
Lapita Voyaging Networks,Naval war parties
Olmec Were-Jaguar Cult,Permanent warrior class
Zhou Dynasty Mandate of Heaven,Standing army
Hallstatt Salt Lords,Feudal levies
Phoenician Merchant Oligarchies,Naval forces
Adena Moundbuilder Councils,Tribal militias
Nok Terracotta Chiefdoms,Feudal levies
Andean Ayllu Systems,Tribal militias
Assyrian Military Autocracy,Standing army
Urartian Hydraulic Kings,Standing army
Phrygian Matar Cult,Tribal militias
Etruscan Haruspex Diviners,Feudal levies
Sabaean Dam Council,Standing army
Kingdom of Kush,Standing army
Scythian Kurgan Diarchy,Temporary war parties
Etruscan Lucumones,Feudal levies
Lydian Electrum Oligarchy,Mercenaries
Persian Satrapy System,Standing army
Roman Republic,Standing army
Athenian Democracy,Citizen militia
Celtic Druidic Synods,Permanent warrior class
Roman Collegia Guild Republics,Urban militias
Bantu Mfecane Councils,Temporary war parties
Proto-Norse Thing Assemblies,Temporary war parties
Zapotec Glyph-Judge System,Permanent warrior class
Berber Amazigh Councils,Tribal militias
La Tène Tribal Federations,Temporary war parties
Rhodes Naval Oligarchy,Naval forces
Syracusan Mathematical Tyrants,Mercenaries
Nabatean Water Merchants,Tribal militias
Garamantian Foggaras,Tribal militias
Theban Sacred Band Oligarchy,Permanent warrior class
Qi Jixia Academy,Standing army
Mauryan Arthashastra State,Standing army
Yuezhi Nomad Diarchy,Temporary war parties
Sarmatian Female Warbands,Permanent warrior class
D'mt Beehive Councils,Tribal militias
Bactrian Greek Syncretism,Standing army
Qin Legalism,Standing army
Han Dynasty Examination Prototype,Standing army
Hopewell Copper Exchange,Tribal militias
Teotihuacan Theocratic Oligarchy,Permanent warrior class
Mogollon Pit-House Democracies,Tribal militias
Kushan Devaputra,Standing army
Silla Bone-Rank System,Permanent warrior class
Moche Sacrificial Hydraulics,Permanent warrior class
Moche Ceremonial Brewmasters,Tribal militias
Champa Linga-Kings,Standing army
Blemmyes Desert Assemblies,Tribal militias
Khotanese Buddhist Monarchy,Standing army
Tairona Gold-Shaman Councils,Permanent warrior class
Mayan Ajaw System,Permanent warrior class
Pallava Guild Republics,Standing army
Pictish Matrilineal Kings,Feudal levies
Gupta Golden Age,Standing army
Ghana Empire Wagadu,Standing army
Marajoara Amazonian Queens,Tribal militias
Visigothic Code Judges,Feudal levies
Sogdian Merchant-Republics,Mercenaries
Frisian Tribal Thing,Tribal militias
Sogdian Merchant Caravanserais,Mercenaries
Dalriada Gaelic Law Schools,Feudal levies
Sao Clay Wall Cities,Settlement militias
Irish Brehon Law,Feudal levies
Calusa Shell Mound Kingdom,Tribal militias
Chumash Tomol Canoe Guilds,Naval militias
Sámi Siida Councils,Tribal militias
Göktürk Orkhon Script Khans,Temporary war parties
Wari Tinku Labor System,Standing army
Tang Dynasty Keju,Standing army
Tang Fanzhen Clans,Standing army
Khazar Jewish Khaganate,Standing army
Srivijayan Maharaja Mandala,Naval forces
Srivijayan Mandala,Naval forces
Byzantine Theme System,Standing army
Venetian Republic,Naval forces
Kanem Duguwa Nomad-Kings,Temporary war parties
Anasazi Kiva Water Councils,Tribal militias
Viking Law Speakers,Temporary war parties
Welsh Cantrefi,Feudal levies
Orkney Jarl Sea-Kingdoms,Temporary war parties
Chachapoya Cloud Forest Clans,Permanent warrior class
Frisian Sea-Law Republics,Tribal militias
Frisian Moot Hall Democracy,Tribal militias
Taino Cacique Matrilineage,Tribal militias
Holy Roman Imperial Diarchy,Feudal levies
Domari Blacksmith Networks,Tribal militias
Khmer Devaraja,Standing army
Ghana Empire,Standing army
Pagan Temple-State,Standing army
Chola Naval Assemblies,Naval forces
Toltec Warrior-Priest State,Permanent warrior class
Toltec Warrior-Poet State,Permanent warrior class
Pomeranian Veleti Tribal Republic,Tribal militias
Volga Bulgar Islamic Merchants,Standing army
Faroe Islands Løgting,Tribal militias
Icelandic Commonwealth,Tribal militias
Icelandic Althing,Tribal militias
Althingi Carbon-Neutral Parliament,Standing army
Nri Kingdom Pacifist Theocracy,Non-violent resistance
Tongan Maritime Tui Empire,Naval forces
Manx Tynwald,Tribal militias
Jomsviking Warrior Commune,Permanent warrior class
Greenland Norse Althing,Tribal militias
Gotlandic Sea-Farmer Althing,Tribal militias
Ruthenian Viche,Tribal militias
Swahili Waungwana Councils,Naval forces
Nan Madol Coral Kingdoms,Naval forces
Timucua Waterborne Councils,Tribal militias
Finnish Kalevala Singing Governors,Tribal militias
Sami Noaide Shamanic Bands,Tribal militias
