System,Start,End,Region,Latitude,Longitude,Historical Epoch,Existence,Evidence Strength,Characteristics,Comparators,Governance Type,Belief System,Collapse Cause,Gender Roles,Economic Base,Decision Tools,Environmental Management,Dispute Mechanisms,Technology/Innovation,Power Source,Succession Method,Recorded By,Comparative Insights
Neanderthal Megafauna Councils,-300000,-40000,Eurasia,45,10,Paleolithic,Real,2,Hunting-band rule by strength/elders,"Comanche raiders, Zulu impi",Gerontocratic Warlordism,Animism,H. sapiens expansion,Male-dominated,Megafauna hunting,Bone tally sticks,Seasonal migration,Combat trials,Spear technology,Physical prowess,Last survivor,Archaeology,Parallels: Zulu age regiments. Contrasts: Less structured than Inuit qaggiq
Denisovan Cave Networks,-100000,-40000,"Siberia, Altai Mountains",51.4,84.7,Paleolithic,Real,3,Kinship alliances via ochre/artifact exchange,"San xaro, Inuit qaggiq",Mobile Band Democracy,Animism,Climate change,Egalitarian bands,Foraging,Ritual cave markings,Migratory patterns,Shamanic mediation,Bone tools,Ritual prestige,Charismatic selection,Archaeology,Parallels: San reciprocal networks. Contrasts: More mobile than Pueblo settlements
Natufian Grain Storage Pacts,-15000,-9000,Levant,32.5,35.3,Mesolithic,Real,2,Wild barley harvest quotas enforced at stone silos,"Çatalhöyük, Indus Valley",Proto-Agricultural Council,Ancestor cult,Climate change,Gender-mixed,Foraging,Stone tally marks,Seed banking,Mediation circles,Sickle blades,Food surplus,Rotation,Archaeology,Parallels: Neolithic cooperatives. Contrasts: Less hierarchical than Sumer
Jomon Shellfish Consensus,-14000,-300,Japan,36.5,138.6,Mesolithic,Real,3,Seasonal shellfish harvest rules encoded in midden layers,"Natufian grain stores, Inuit qaggiq",Ecological Democracy,Animism,Yayoi migration,Gender-mixed,Marine foraging,Shell layer tallies,Tidal zone rules,Alcohol-mediated talks,Pottery,Food surplus,Rotation,Archaeology,Parallels: Māori shellfish taboos. Contrasts: Less hierarchical than Dawenkou
Clovis Megafauna Quotas,-13000,-11000,N. America,39,-102,Paleolithic,Real,2,Fluted-point artisans regulating mammoth hunts,"Solutrean hunters, Magdalenian bison cults",Paleolithic Craft Guild,Animism,Extinction event,Gender-balanced,Big game,Stone tool exchanges,Grassland burning,Spear-throwing contests,Flintknapping,Hunting prowess,Merit-based,Archaeology,Parallels: Later bison jumps. Contrasts: Less symbolic than Chauvet
San Xaro Networks,-10000,1800,Southern Africa (Kalahari),-23,21,Paleolithic,Real,4,Hunter-gatherer gift economies enforcing reciprocity,"Igbo assemblies, Potlatch",Gift Exchange Democracy,San animism,Colonialism,Egalitarian,Foraging,Ritual hxaro gifts,Fire-stick farming,Song duels,Poison arrows,Social prestige,Consensus,Ethnography,Parallels: Inuit qaggiq. Contrasts: More egalitarian than Maori iwi
Ainu Bear Ritual Governance,-10000,1869,Japan,43.1,144.3,Paleolithic,Real,3,Ritual bear sacrifices determining hunting territories; Spiritual resource management via sacrificed bears,"Inuit whale cults, Norse berserkers",Animist Ritual Autocracy,Kamuy worship,Japanese annexation,Gender-segregated,Salmon/foraging,Bear skull oracles,Forest taboos,Trial by ordeal,Poison arrows,Spiritual purity,Charismatic,Ethnography,Parallels: Natufian animal rituals. Contrasts: Less sedentary than Jomonfian animal rituals. Contrasts: Less sedentary than Jomon
Indigenous IPLCs,-10000,Present,Global,Varies,Varies,All Ages,Real,4,Traditional ecological governance of indigenous territories,"Iroquois, Aboriginal Dreamtime",Biocultural Stewardship,Animism,Land grabs,Gender-varied,Subsistence,Dreamtime law,Firestick farming,Talking circles,Ethnobotany,Ancestral knowledge,Consensus,UN Reports,Parallels: National parks. Contrasts: Less bureaucratic than states
Yolngu Aboriginal Kinship,-10000,Present,Australia,-12.7,136.8,Paleolithic,Real,4,Dreamtime-based land management via songlines,"San Xaro, Iroquois consensus",Kinship Network,Dreamtime,None,Gender-restricted,Foraging,Song cycles,Fire-stick farming,Elder councils,Didgeridoos,Ancestral law,Oral tradition,Ethnography,Parallels: Inuit qaggiq. Contrasts: No formal hierarchy like Egypt
Fuegian Canoe Councils,-8000,1880,Tierra del Fuego,-54.5,-67.2,Paleolithic,Real,2,Mobile shoreline bands with tide-based decision cycles,"Chumash plank canoes, Polynesian voyagers",Nautical Band Democracy,Animism,European diseases,Egalitarian,Seal hunting,Tide calendars,Kelp forest management,Song duels,Bark canoes,Maritime skills,Consensus,FitzRoy journals,Parallels: Sentinelese isolation. Contrasts: More mobile than Pueblo
