ANC dominance
Accumulated wealth
Acorn stores
Administrative control
Administrative exams
Administrative skill
Age hierarchy
Allodial land
Allodial plots
Amber trade
Ancestral laws
Ancestral rights
Animal omens
Animal prestige
Animal wealth
Arsenal shipyards
Artistic lineage
Artistic purity
Artistic skill
Barley rations
Big game quotas
Black Loyalist ethos
Bone architecture
Breadfruit groves
Bronze workshops
Brussels bureaucracy
Bush tucker routes
Cacao groves
Canal irrigation
Cantonal power
Caravan stops
Caravan trade
Caribou herds
Cassava fields
Caste/class balancing
Cattle herds
Cattle law
Cattle loans
Cattle raids
Cavalry ranks
Cavalry shares
Charismatic leadership
Charismatic rule
Chinampas
Civic militia
Class privilege
Clientage
Coin mints
Combat skill
Commercial treaties
Conquest legacy
Consensus building
Copper trade
Corn storage
Corn stores
Cossack liberty
Cotton distribution
Creative prestige
Crown appointment
Cultural mediation
Cultural revival
Cultural rights
Customary law
Cybersecurity
Cywydd poetry
Daimyō hostages
Date palms
Defensive prowess
Deportee labor
Digital literacy
Dike lands
Dike taxes
Diplomatic status
Divine mandate
Dual sovereignty
Dynastic marriage
Dynastic wealth
Enlightenment ideals
Equal-field
Equine mobility
Esoteric knowledge
Ethnic privilege
Ethnic quotas
Expertise
Ferghana horses
Fertilizer control
Feudal relics
Fire-stick farming
Fish weirs
Fishing rights
Fishponds
Flood control
Foraging territories
Forest products
Fur trade
Gandhara trade
Geothermal
Gift accumulation
Gold caravans
Gold dust
Gold mines
Gotlandic sheep
Grain dole
Grain stores
Grain taxes
Grand Canal
Grassroots power
Great Power oversight
Greek vineyards
Guild monopolies
Gunpowder control
Gunpowder weapons
Herring fishery
Honey harvests
Honey tax
Honor code
Hoplite farms
Horse herds
Hunting skill
Ikín divination
Incense trade
Indian Ocean trade
Industrial cliques
Iron distribution
Iron smelting
Irrigation canals
Karma-based
Kelp beds
Kin loyalty
Kin networks
Kin obligations
Labor credits
Labor equality
Labor notes
Labor power
Labor solidarity
Land equity
Land grants
Land ownership
Land reform
Language rights
Latifundia
Lineage prestige
Literacy
Literacy control
Liturgies
Logistics control
Maize beer
Maize stores
Mana (prestige)
Manioc fields
Manorial rolls
Mare milk
Maritime equity
Martial Islam
Matrilineal bloodline
Megapode eggs
Mesa Verde
Metalwork
Military charisma
Military loyalty
Military merit
Military prestige
Military prowess
Military reciprocity
Military service
Military slavery
Millet fields
Millet stores
Mobility
Moral authority
Naval docks
Naval dominance
Neutrality diplomacy
Nile flood basins
Noble consensus
Oasis control
Oasis gardens
Obsidian mines
Obsidian workshops
Oil wealth
Olive oil stores
Olive/wine stores
P5 privilege
Party factions
Party loyalty
Party nomenklatura
Patrician lineages
Peat bogs
Peat lands
Pepper trade
Performance-based
Physical prowess
Pilgrimage prestige
Pipestone quarries
Pirate loot
Popular sovereignty
Prestige feasting
Privileged status
Proof-of-work
Purple dye
Reichstag
Reincarnation lineage
Reindeer herds
Religious knowledge
Religious taxes
Resource trust
Rice donations
Rice irrigation
Rice symbolism
Rice terraces
Rice warehouses
Ritual authority
Route knowledge
Royal pachyderms
Royal patronage
Royal road
Saga writing
Salmon runs
Salt mines
Scholarly prestige
Script knowledge
Seal hunts
Seasonal hunting quotas
Secret knowledge
Seed banks
Self-reliance
Sheep farming
Sheep islands
Shell trade
Shellfish beds
Ship timber
Shipyards
Siege engines
Silk Road tolls
Silk caravans
Silver mines
Slave labor
Social capital
Social harmony
Social media
Social pressure
Spice ports
Spice stores
Spice trade
Spice warehouses
Spiritual authority
Spiritual ecology
Spiritual embodiment
Standardized measures
State monopolies
State redistribution
Steppe pastures
Survival skills
Tapa cloth
Taro pits
Taro plantations
Taro ponds
Technical secrets
Terrace farming
Terrace farms
Terraced farms
Textile guilds
Textile trade
Textile workshops
Thematic farms
Three Sisters
Tin monopoly
Trade monopolies
Trade neutrality
Trade routes
Trade wealth
Tradition
Trans-Saharan trade
Trapping skill
Tribal authority
Tribal loyalty
Tribute wealth
Tuna fisheries
Use-rights
Vineyards
Waterhole access
Waterhole rights
Wealth destruction
Wealth display
Well-field system
Whale hunting
Whale wealth
White supremacy
Wool production
Yam barns
Yam mounds
Yam tubers
